Query,Rank,Title,URL,Language,Score,Confidence
recent flood in sylhet,7,প্রতিবন্ধী বিদ্যালয়ের শিক্ষকদের বিষয়ে সিদ্ধান্ত ৭ কার্যদিবসের মধ্যে,https://www.dhakapost.com/national/406720,bn,0.2966,0.6139
recent flood in sylhet,8,বুধবার ‘লং মার্চ টু সচিবালয়’ করবে প্রতিবন্ধী বিদ্যালয়ের শিক্ষকরা,https://www.dhakapost.com/national/412097,bn,0.2941,0.6084
recent flood in sylhet,9,"পাঁচ দফা দা‌বিতে লাগাতার কর্মসূচি, শিগ‌গিরই দা‌বি আদায়ের আশা",https://www.dhakapost.com/national/410402,bn,0.2882,0.5957
recent flood in sylhet,10,"প্রেসক্লাবের সামনে প্রতিবন্ধীদের ওপর লাঠিচার্জ, নারীসহ আহত ৮",https://www.dhakapost.com/national/415970,bn,0.1821,0.3666
ঢাকার খবর,1,সাভারে পার্কিং করা বাসে আগুন,https://www.dhakapost.com/country/416429,bn,0.1777,1.0000
ঢাকার খবর,2,বাড্ডা লিংক রোডে বাসে আগুন,https://www.dhakapost.com/national/416191,bn,0.1478,0.8317
ঢাকার খবর,3,"আবহাওয়ার খবর - January 20, 2026",https://www.dhakapost.com/weather,bn,0.1140,0.6414
ঢাকার খবর,4,কীভাবে দিন কাটছে প্রবাসী ইরানিদের,https://www.prothomalo.com/world/middle-east/lf39beck3b,bn,0.1126,0.6338
ঢাকার খবর,5,দুই দিনের ব্যবধানে বাড্ডায় ফের যাত্রীবাহী বাসে আগুন,https://www.dhakapost.com/national/416684,bn,0.1074,0.6046
ঢাকার খবর,6,"কেরানীগঞ্জে জমেলা টাওয়ারে আগুন, নিয়ন্ত্রণে ১২ ইউনিট",https://www.dhakapost.com/national/416231,bn,0.1065,0.5993
ঢাকার খবর,7,সুদানে শহীদ সেনাসদস্য মাসুদের বাড়িতে চলছে কান্না আর আহাজারি,https://www.dhakapost.com/country/416592,bn,0.1015,0.5713
ঢাকার খবর,8,সকালেই পড়ুন আলোচিত ৫ খবর,https://www.prothomalo.com/bangladesh/s3p4b4nmqj,bn,0.1010,0.5683
ঢাকার খবর,9,চবিতে সিগারেটের আগুনে পুড়ল গাছপালা,https://www.dhakapost.com/campus/103358,bn,0.0956,0.5380
ঢাকার খবর,10,"চুরিতে বাধা দেওয়ায় গৃহবধূকে হত্যা, পরে পিটুনিতে চোর নিহত",https://www.banglatribune.com/country/dhaka/930279/%E0%A6%9A%E0%A7%81%E0%A6%B0%E0%A6%BF%E0%A6%A4%E0%A7%87-%E0%A6%AC%E0%A6%BE%E0%A6%A7%E0%A6%BE-%E0%A6%A6%E0%A7%87%E0%A6%93%E0%A7%9F%E0%A6%BE%E0%A7%9F-%E0%A6%97%E0%A7%83%E0%A6%B9%E0%A6%AC%E0%A6%A7%E0%A7%82%E0%A6%95%E0%A7%87-%E0%A6%B9%E0%A6%A4%E0%A7%8D%E0%A6%AF%E0%A6%BE-%E0%A6%AA%E0%A6%B0%E0%A7%87-%E0%A6%AA%E0%A6%BF%E0%A6%9F%E0%A7%81%E0%A6%A8%E0%A6%BF%E0%A6%A4%E0%A7%87,bn,0.0940,0.5290
বাংলাদেশের অর্থনীতি,1,"শুধু সুষ্ঠু নির্বাচনই নয়, অর্থনৈতিক শৃঙ্খলাও ফেরাতে হবে",https://www.prothomalo.com/opinion/column/hhi6dfbooe,bn,0.3742,1.0000
বাংলাদেশের অর্থনীতি,2,"উন্নয়ন পরিকল্পনা আছে, কিন্তু বিনিয়োগ কেন নেই",https://www.banglatribune.com/columns/930315/%E0%A6%89%E0%A6%A8%E0%A7%8D%E0%A6%A8%E0%A7%9F%E0%A6%A8-%E0%A6%AA%E0%A6%B0%E0%A6%BF%E0%A6%95%E0%A6%B2%E0%A7%8D%E0%A6%AA%E0%A6%A8%E0%A6%BE-%E0%A6%86%E0%A6%9B%E0%A7%87-%E0%A6%95%E0%A6%BF%E0%A6%A8%E0%A7%8D%E0%A6%A4%E0%A7%81-%E0%A6%AC%E0%A6%BF%E0%A6%A8%E0%A6%BF%E0%A7%9F%E0%A7%8B%E0%A6%97-%E0%A6%95%E0%A7%87%E0%A6%A8-%E0%A6%A8%E0%A7%87%E0%A6%87,bn,0.3166,0.8404
বাংলাদেশের অর্থনীতি,3,সামুদ্রিক মৎস্যসম্পদ সুনীল অর্থনীতিকে সমৃদ্ধ করবে,https://www.dhakapost.com/agriculture-and-nature/58524,bn,0.3029,0.8024
বাংলাদেশের অর্থনীতি,4,"আগামী দুই বছর বৈশ্বিক প্রবৃদ্ধি বাড়বে, মূল্যস্ফীতি কমবে: আইএমএফ",https://www.prothomalo.com/business/economics/sw0zgunlky,bn,0.2783,0.7341
বাংলাদেশের অর্থনীতি,5,"অর্থনীতি আর ভঙ্গুর অবস্থায় নেই, রিজার্ভ এখন ৩২ বিলিয়ন: অর্থ উপদেষ্টা",https://www.banglatribune.com/country/chitagong/930529/%E0%A6%85%E0%A6%A5%E0%A6%A8%E0%A7%80%E0%A6%A4%E0%A6%BF-%E0%A6%86%E0%A6%B0-%E0%A6%AD%E0%A6%99%E0%A7%8D%E0%A6%97%E0%A7%81%E0%A6%B0-%E0%A6%85%E0%A6%AC%E0%A6%B8%E0%A7%8D%E0%A6%A5%E0%A6%BE%E0%A6%AF%E0%A6%BC-%E0%A6%A8%E0%A7%87%E0%A6%87-%E0%A6%B0%E0%A6%BF%E0%A6%9C%E0%A6%BE%E0%A6%B0%E0%A7%8D%E0%A6%AD-%E0%A6%8F%E0%A6%96%E0%A6%A8-%E0%A7%A9%E0%A7%A8,bn,0.2781,0.7335
বাংলাদেশের অর্থনীতি,6,জলবায়ু পরিবর্তনে নারীর উদ্ভাবনী উদ্যোগেই ঘুরে দাঁড়াচ্ছে পরিবার-অর্থনীতি,https://www.dhakapost.com/national/414708,bn,0.2601,0.6837
বাংলাদেশের অর্থনীতি,7,অর্থনৈতিক অঞ্চলে ড্রোন উৎপাদনে দ্বিতীয় প্রকল্পের অনুমোদন দিলো বেপজা,https://www.dhakapost.com/national/407203,bn,0.2532,0.6646
বাংলাদেশের অর্থনীতি,8,"বাণিজ্যিকভাবে শৈবাল চাষে সফলতা, অপেক্ষা উদ্যোক্তার",https://www.dhakapost.com/agriculture-and-nature/32873,bn,0.2497,0.6550
বাংলাদেশের অর্থনীতি,9,ঢাকা কলেজের অর্থনীতি বিভাগের ১৮টি ব্যাচের পুনর্মিলনী,https://www.dhakapost.com/campus/101993,bn,0.2487,0.6521
বাংলাদেশের অর্থনীতি,10,এলডিসি উত্তরণের পর বছরে তৈরি পোশাক রপ্তানি বিলিয়ন ডলার হ্রাসের শঙ্কা,https://www.dhakapost.com/national/408223,bn,0.2112,0.5483
education system in Bangladesh,1,ট্রেড লাইসেন্স হলো ব্যবসা শুরুর সরকারি অনুমতিপত্র,https://www.prothomalo.com/education/examination/keo9zai7ug,bn,0.4375,1.0000
education system in Bangladesh,2,এনইআইআর ব্যবস্থার সংস্কারের দাবিতে মোবাইল ব্যবসায়ীদের মানববন্ধন,https://www.dhakapost.com/national/413284,bn,0.3062,0.6871
education system in Bangladesh,3,"মাদ্রাসায় চালু হচ্ছে ‘ব্যবসায় শিক্ষা’, অনুমোদন পেতে শর্ত প্রযোজ্য",https://www.dhakapost.com/education/416625,bn,0.2866,0.6404
education system in Bangladesh,4,ব্যবসায় একটি সামাজিক প্রতিষ্ঠান,https://www.prothomalo.com/education/examination/ixsjyxsvan,bn,0.2501,0.5536
education system in Bangladesh,5,"‘নেকমরদ বাজারে’ আড়াই কোটি টাকার ভবন পড়ে আছে, ২ বছরেও ব্যবসা শুরু হয়নি",https://www.prothomalo.com/business/economics/55w4x7ocyn,bn,0.1785,0.3829
education system in Bangladesh,6,কাওরান বাজারে সড়ক অবরোধ করে মুঠোফোন ব্যবসায়ীদের বিক্ষোভ,https://www.dhakapost.com/national/415732,bn,0.1540,0.3245
education system in Bangladesh,7,"শ্যামবাজারে ব্যবসায়ী আব্দুর রহমান হত্যা, প্রধান আসামি গ্রেপ্তার",https://www.dhakapost.com/national/416080,bn,0.1522,0.3203
education system in Bangladesh,8,লাতিন বাংলার আয়োজকদের বিরুদ্ধে আইনানুগ ব্যবস্থার হুঁশিয়ারি এনএসসির,https://www.dhakapost.com/sports/football/416647,bn,0.1448,0.3026
education system in Bangladesh,9,শিল্পকে বলা হয়ে থাকে উৎপাদনের বাহন,https://www.prothomalo.com/education/examination/96jce3bdur,bn,0.1444,0.3016
education system in Bangladesh,10,প্রধান উপদেষ্টার ত্রাণ তহবিলে ২৪ লাখ টাকার অনুদান,https://www.dhakapost.com/national/414875,bn,0.1442,0.3013
শিক্ষা ব্যবস্থা,1,ট্রেড লাইসেন্স হলো ব্যবসা শুরুর সরকারি অনুমতিপত্র,https://www.prothomalo.com/education/examination/keo9zai7ug,bn,0.4375,1.0000
শিক্ষা ব্যবস্থা,2,এনইআইআর ব্যবস্থার সংস্কারের দাবিতে মোবাইল ব্যবসায়ীদের মানববন্ধন,https://www.dhakapost.com/national/413284,bn,0.3062,0.6845
শিক্ষা ব্যবস্থা,3,"মাদ্রাসায় চালু হচ্ছে ‘ব্যবসায় শিক্ষা’, অনুমোদন পেতে শর্ত প্রযোজ্য",https://www.dhakapost.com/education/416625,bn,0.2866,0.6374
শিক্ষা ব্যবস্থা,4,ব্যবসায় একটি সামাজিক প্রতিষ্ঠান,https://www.prothomalo.com/education/examination/ixsjyxsvan,bn,0.2501,0.5498
শিক্ষা ব্যবস্থা,5,"‘নেকমরদ বাজারে’ আড়াই কোটি টাকার ভবন পড়ে আছে, ২ বছরেও ব্যবসা শুরু হয়নি",https://www.prothomalo.com/business/economics/55w4x7ocyn,bn,0.1785,0.3777
শিক্ষা ব্যবস্থা,6,কাওরান বাজারে সড়ক অবরোধ করে মুঠোফোন ব্যবসায়ীদের বিক্ষোভ,https://www.dhakapost.com/national/415732,bn,0.1540,0.3188
শিক্ষা ব্যবস্থা,7,"শ্যামবাজারে ব্যবসায়ী আব্দুর রহমান হত্যা, প্রধান আসামি গ্রেপ্তার",https://www.dhakapost.com/national/416080,bn,0.1522,0.3145
শিক্ষা ব্যবস্থা,8,লাতিন বাংলার আয়োজকদের বিরুদ্ধে আইনানুগ ব্যবস্থার হুঁশিয়ারি এনএসসির,https://www.dhakapost.com/sports/football/416647,bn,0.1448,0.2967
শিক্ষা ব্যবস্থা,9,শিল্পকে বলা হয়ে থাকে উৎপাদনের বাহন,https://www.prothomalo.com/education/examination/96jce3bdur,bn,0.1444,0.2957
শিক্ষা ব্যবস্থা,10,প্রধান উপদেষ্টার ত্রাণ তহবিলে ২৪ লাখ টাকার অনুদান,https://www.dhakapost.com/national/414875,bn,0.1442,0.2954
news about Dhaka,1,সাভারে পার্কিং করা বাসে আগুন,https://www.dhakapost.com/country/416429,bn,0.1777,1.0000
news about Dhaka,2,বাড্ডা লিংক রোডে বাসে আগুন,https://www.dhakapost.com/national/416191,bn,0.1478,0.8171
news about Dhaka,3,"আবহাওয়ার খবর - January 20, 2026",https://www.dhakapost.com/weather,bn,0.1140,0.6102
news about Dhaka,4,কীভাবে দিন কাটছে প্রবাসী ইরানিদের,https://www.prothomalo.com/world/middle-east/lf39beck3b,bn,0.1126,0.6021
news about Dhaka,5,দুই দিনের ব্যবধানে বাড্ডায় ফের যাত্রীবাহী বাসে আগুন,https://www.dhakapost.com/national/416684,bn,0.1074,0.5703
news about Dhaka,6,"কেরানীগঞ্জে জমেলা টাওয়ারে আগুন, নিয়ন্ত্রণে ১২ ইউনিট",https://www.dhakapost.com/national/416231,bn,0.1065,0.5645
news about Dhaka,7,সুদানে শহীদ সেনাসদস্য মাসুদের বাড়িতে চলছে কান্না আর আহাজারি,https://www.dhakapost.com/country/416592,bn,0.1015,0.5341
news about Dhaka,8,সকালেই পড়ুন আলোচিত ৫ খবর,https://www.prothomalo.com/bangladesh/s3p4b4nmqj,bn,0.1010,0.5309
news about Dhaka,9,চবিতে সিগারেটের আগুনে পুড়ল গাছপালা,https://www.dhakapost.com/campus/103358,bn,0.0956,0.4980
news about Dhaka,10,"চুরিতে বাধা দেওয়ায় গৃহবধূকে হত্যা, পরে পিটুনিতে চোর নিহত",https://www.banglatribune.com/country/dhaka/930279/%E0%A6%9A%E0%A7%81%E0%A6%B0%E0%A6%BF%E0%A6%A4%E0%A7%87-%E0%A6%AC%E0%A6%BE%E0%A6%A7%E0%A6%BE-%E0%A6%A6%E0%A7%87%E0%A6%93%E0%A7%9F%E0%A6%BE%E0%A7%9F-%E0%A6%97%E0%A7%83%E0%A6%B9%E0%A6%AC%E0%A6%A7%E0%A7%82%E0%A6%95%E0%A7%87-%E0%A6%B9%E0%A6%A4%E0%A7%8D%E0%A6%AF%E0%A6%BE-%E0%A6%AA%E0%A6%B0%E0%A7%87-%E0%A6%AA%E0%A6%BF%E0%A6%9F%E0%A7%81%E0%A6%A8%E0%A6%BF%E0%A6%A4%E0%A7%87,bn,0.0940,0.4881
সিলেটের বন্যা,1,যেভাবে বন্ধুসভার বন্ধুরা আমাকে আপন করে নিলেন | বন্ধুসভা,https://www.bondhushava.com/feature/08dan9gt2l,bn,0.4047,1.0000
সিলেটের বন্যা,2,বনাঞ্চল ২৪ শতাংশ করার চ্যালেঞ্জ অধিদফতরের,https://www.dhakapost.com/agriculture-and-nature/25625,bn,0.3581,0.8848
সিলেটের বন্যা,3,‘বাস্তব জীবন সিনেমার থেকেও বেশি সিনেমাটিক’,https://www.dhakapost.com/entertainment/416644,bn,0.3129,0.7731
সিলেটের বন্যা,4,সুন্দর সময় বোধ হয় দ্রুতই ফুরিয়ে যায় | বন্ধুসভা,https://www.bondhushava.com/feature/l33ku0iv2x,bn,0.2835,0.7006
সিলেটের বন্যা,5,হৃদয়ে আঁকা তিনটি দিন | বন্ধুসভা,https://www.bondhushava.com/feature/2e1b38k7f2,bn,0.2336,0.5772
সিলেটের বন্যা,6,বেদেপল্লির মানুষের সঙ্গে পিঠা উৎসবের আনন্দ ভাগাভাগি | বন্ধুসভা,https://www.bondhushava.com/activities/eji2p7z4o2,bn,0.2289,0.5656
সিলেটের বন্যা,7,বন্ধুসভার সদস্যদের ঐক্যবদ্ধভাবে কাজ করে যেতে হবে | বন্ধুসভা,https://www.bondhushava.com/activities/n1q30sd54o,bn,0.2221,0.5487
সিলেটের বন্যা,8,বন ও বন্যপ্রাণী সুরক্ষায় যুগান্তকারী অধ্যাদেশ পাস : পরিবেশ উপদেষ্টা,https://www.dhakapost.com/national/414322,bn,0.2200,0.5437
সিলেটের বন্যা,9,নদীনির্ভর মানুষের সংগ্রাম ও মানবিক দ্বন্দ্বের উপন্যাস ‘পদ্মা নদীর মাঝি’ | বন্ধুসভা,https://www.bondhushava.com/activities/ojf6o22sk9,bn,0.2146,0.5302
সিলেটের বন্যা,10,সাতক্ষীরা সুন্দরবনে হরিণ শিকারের ২৪৬ ফাঁদ উদ্ধার,https://www.banglatribune.com/country/khulna/930273/%E0%A6%B8%E0%A6%BE%E0%A6%A4%E0%A6%95%E0%A7%8D%E0%A6%B7%E0%A7%80%E0%A6%B0%E0%A6%BE-%E0%A6%B8%E0%A7%81%E0%A6%A8%E0%A7%8D%E0%A6%A6%E0%A6%B0%E0%A6%AC%E0%A6%A8%E0%A7%87-%E0%A6%B9%E0%A6%B0%E0%A6%BF%E0%A6%A3-%E0%A6%B6%E0%A6%BF%E0%A6%95%E0%A6%BE%E0%A6%B0%E0%A7%87%E0%A6%B0-%E0%A7%A8%E0%A7%AA%E0%A7%AC-%E0%A6%AB%E0%A6%BE%E0%A6%81%E0%A6%A6-%E0%A6%89%E0%A6%A6%E0%A7%8D%E0%A6%A7%E0%A6%BE%E0%A6%B0,bn,0.2140,0.5289
Bangladesh economy,1,"শুধু সুষ্ঠু নির্বাচনই নয়, অর্থনৈতিক শৃঙ্খলাও ফেরাতে হবে",https://www.prothomalo.com/opinion/column/hhi6dfbooe,bn,0.3742,1.0000
Bangladesh economy,2,"উন্নয়ন পরিকল্পনা আছে, কিন্তু বিনিয়োগ কেন নেই",https://www.banglatribune.com/columns/930315/%E0%A6%89%E0%A6%A8%E0%A7%8D%E0%A6%A8%E0%A7%9F%E0%A6%A8-%E0%A6%AA%E0%A6%B0%E0%A6%BF%E0%A6%95%E0%A6%B2%E0%A7%8D%E0%A6%AA%E0%A6%A8%E0%A6%BE-%E0%A6%86%E0%A6%9B%E0%A7%87-%E0%A6%95%E0%A6%BF%E0%A6%A8%E0%A7%8D%E0%A6%A4%E0%A7%81-%E0%A6%AC%E0%A6%BF%E0%A6%A8%E0%A6%BF%E0%A7%9F%E0%A7%8B%E0%A6%97-%E0%A6%95%E0%A7%87%E0%A6%A8-%E0%A6%A8%E0%A7%87%E0%A6%87,bn,0.3166,0.8404
Bangladesh economy,3,সামুদ্রিক মৎস্যসম্পদ সুনীল অর্থনীতিকে সমৃদ্ধ করবে,https://www.dhakapost.com/agriculture-and-nature/58524,bn,0.3029,0.8024
Bangladesh economy,4,"আগামী দুই বছর বৈশ্বিক প্রবৃদ্ধি বাড়বে, মূল্যস্ফীতি কমবে: আইএমএফ",https://www.prothomalo.com/business/economics/sw0zgunlky,bn,0.2783,0.7341
Bangladesh economy,5,"অর্থনীতি আর ভঙ্গুর অবস্থায় নেই, রিজার্ভ এখন ৩২ বিলিয়ন: অর্থ উপদেষ্টা",https://www.banglatribune.com/country/chitagong/930529/%E0%A6%85%E0%A6%A5%E0%A6%A8%E0%A7%80%E0%A6%A4%E0%A6%BF-%E0%A6%86%E0%A6%B0-%E0%A6%AD%E0%A6%99%E0%A7%8D%E0%A6%97%E0%A7%81%E0%A6%B0-%E0%A6%85%E0%A6%AC%E0%A6%B8%E0%A7%8D%E0%A6%A5%E0%A6%BE%E0%A6%AF%E0%A6%BC-%E0%A6%A8%E0%A7%87%E0%A6%87-%E0%A6%B0%E0%A6%BF%E0%A6%9C%E0%A6%BE%E0%A6%B0%E0%A7%8D%E0%A6%AD-%E0%A6%8F%E0%A6%96%E0%A6%A8-%E0%A7%A9%E0%A7%A8,bn,0.2781,0.7335
Bangladesh economy,6,জলবায়ু পরিবর্তনে নারীর উদ্ভাবনী উদ্যোগেই ঘুরে দাঁড়াচ্ছে পরিবার-অর্থনীতি,https://www.dhakapost.com/national/414708,bn,0.2601,0.6837
Bangladesh economy,7,অর্থনৈতিক অঞ্চলে ড্রোন উৎপাদনে দ্বিতীয় প্রকল্পের অনুমোদন দিলো বেপজা,https://www.dhakapost.com/national/407203,bn,0.2532,0.6646
Bangladesh economy,8,"বাণিজ্যিকভাবে শৈবাল চাষে সফলতা, অপেক্ষা উদ্যোক্তার",https://www.dhakapost.com/agriculture-and-nature/32873,bn,0.2497,0.6550
Bangladesh economy,9,ঢাকা কলেজের অর্থনীতি বিভাগের ১৮টি ব্যাচের পুনর্মিলনী,https://www.dhakapost.com/campus/101993,bn,0.2487,0.6521
Bangladesh economy,10,এলডিসি উত্তরণের পর বছরে তৈরি পোশাক রপ্তানি বিলিয়ন ডলার হ্রাসের শঙ্কা,https://www.dhakapost.com/national/408223,bn,0.2112,0.5483
রাজনীতি,1,Tarique Rahman: Politics must move beyond decades of blame,https://www.dhakatribune.com/bangladesh/politics/401358/tarique-rahman-politics-must-move-beyond-decades,en,0.2887,1.0000
রাজনীতি,2,গণ–অভ‍্যুত্থান–পরবর্তী নির্বাচনে নারীরা কোথায়,https://www.prothomalo.com/opinion/column/442r4rkg9i,bn,0.2235,0.7742
রাজনীতি,3,ওই দিন আমার জন্মদিন ছিল না,https://www.prothomalo.com/onnoalo/stories/tque7xvkr6,bn,0.2096,0.7262
রাজনীতি,4,"নভেম্বরে ৫২৬ সড়ক দুর্ঘটনায় নিহত ৫০৭ জন, আহত ৮৯৯",https://www.dhakapost.com/national/416811,bn,0.2069,0.7167
রাজনীতি,5,জুলাই গণঅভ্যুত্থানের পর বাংলাদেশের রাজনীতি কোন পথে?,https://www.dhakapost.com/opinion/416554,bn,0.1878,0.6506
রাজনীতি,6,"ডেঙ্গুতে আরো ৫ জনের মৃত্যু, হাসপাতালে ভর্তি ৩৮৭",https://www.dhakapost.com/national/416598,bn,0.1834,0.6354
রাজনীতি,7,"রূপপুর বিদ্যুৎকেন্দ্রে চাকরির সুযোগ, বড় নিয়োগ বিজ্ঞপ্তি প্রকাশ | চাকরির খবর",https://www.banglatribune.com/jobs/930551/%E0%A6%B0%E0%A7%82%E0%A6%AA%E0%A6%AA%E0%A7%81%E0%A6%B0-%E0%A6%AC%E0%A6%BF%E0%A6%A6%E0%A7%8D%E0%A6%AF%E0%A7%81%E0%A7%8E%E0%A6%95%E0%A7%87%E0%A6%A8%E0%A7%8D%E0%A6%A6%E0%A7%8D%E0%A6%B0%E0%A7%87-%E0%A6%9A%E0%A6%BE%E0%A6%95%E0%A6%B0%E0%A6%BF%E0%A6%B0-%E0%A6%B8%E0%A7%81%E0%A6%AF%E0%A7%8B%E0%A6%97-%E0%A6%AC%E0%A7%9C-%E0%A6%A8%E0%A6%BF%E0%A7%9F%E0%A7%8B%E0%A6%97,bn,0.1748,0.6054
রাজনীতি,8,কর্তৃত্ববাদী ব্যবস্থা যেভাবে সামাজিক সম্পর্কগুলো বদলে দেয়,https://www.prothomalo.com/opinion/column/vfmplmftsq,bn,0.1728,0.5987
রাজনীতি,9,মিকি মাউসকে জীবন্ত করতে ডিজনির বিলিয়ন ডলারের চুক্তি,https://www.dhakapost.com/entertainment/416563,bn,0.1671,0.5787
রাজনীতি,10,‘কৃষিক্ষেত্রে গুরুত্বপূর্ণ ব্যক্তি সম্মাননা’ পেলেন ১৩ জন,https://www.dhakapost.com/agriculture-and-nature/131275,bn,0.1551,0.5372
recent flood in sylhet,1,বিশেষ মেধা সম্পন্নদের উপযুক্ত শিক্ষা নিশ্চিতে গুরুত্বারোপ,https://www.dhakapost.com/national/413964,bn,0.4753,1.0000
recent flood in sylhet,2,প্রতিবন্ধী বিদ্যালয়ের শিক্ষকদের ‘লং মার্চ টু যমুনা’ আটকে দিলো পুলিশ,https://www.dhakapost.com/national/415898,bn,0.3477,0.7242
recent flood in sylhet,3,"প্রতিবন্ধী বিদ্যালয়ের শিক্ষকদের সরিয়ে দিয়েছে পুলিশ, যান চলাচল স্বাভাবিক",https://www.dhakapost.com/national/415939,bn,0.3188,0.6618
recent flood in sylhet,4,অটিস্টিক ও প্রতিবন্ধী বিদ্যালয়ের স্বীকৃতি ও এমপিও চেয়ে অবস্থান কর্মসূচি,https://www.dhakapost.com/national/408567,bn,0.3178,0.6596
recent flood in sylhet,5,প্রতিবন্ধী বিদ্যালয়ের শিক্ষকদের সচিবালয় অভিমুখী মিছিলে পুলিশের বাধা,https://www.dhakapost.com/national/408045,bn,0.3059,0.6340
recent flood in sylhet,6,যমুনায় প্রতিবন্ধী বিদ্যালয়ের শিক্ষকদের ৭ সদস্যের প্রতিনিধি দল,https://www.dhakapost.com/national/406686,bn,0.3016,0.6246
recent flood in sylhet,7,প্রতিবন্ধী বিদ্যালয়ের শিক্ষকদের বিষয়ে সিদ্ধান্ত ৭ কার্যদিবসের মধ্যে,https://www.dhakapost.com/national/406720,bn,0.2966,0.6139
recent flood in sylhet,8,বুধবার ‘লং মার্চ টু সচিবালয়’ করবে প্রতিবন্ধী বিদ্যালয়ের শিক্ষকরা,https://www.dhakapost.com/national/412097,bn,0.2941,0.6084
recent flood in sylhet,9,"পাঁচ দফা দা‌বিতে লাগাতার কর্মসূচি, শিগ‌গিরই দা‌বি আদায়ের আশা",https://www.dhakapost.com/national/410402,bn,0.2882,0.5957
recent flood in sylhet,10,"প্রেসক্লাবের সামনে প্রতিবন্ধীদের ওপর লাঠিচার্জ, নারীসহ আহত ৮",https://www.dhakapost.com/national/415970,bn,0.1821,0.3666
ঢাকার খবর,1,সাভারে পার্কিং করা বাসে আগুন,https://www.dhakapost.com/country/416429,bn,0.1777,1.0000
ঢাকার খবর,2,বাড্ডা লিংক রোডে বাসে আগুন,https://www.dhakapost.com/national/416191,bn,0.1478,0.8317
ঢাকার খবর,3,"আবহাওয়ার খবর - January 20, 2026",https://www.dhakapost.com/weather,bn,0.1140,0.6414
ঢাকার খবর,4,কীভাবে দিন কাটছে প্রবাসী ইরানিদের,https://www.prothomalo.com/world/middle-east/lf39beck3b,bn,0.1126,0.6338
ঢাকার খবর,5,দুই দিনের ব্যবধানে বাড্ডায় ফের যাত্রীবাহী বাসে আগুন,https://www.dhakapost.com/national/416684,bn,0.1074,0.6046
ঢাকার খবর,6,"কেরানীগঞ্জে জমেলা টাওয়ারে আগুন, নিয়ন্ত্রণে ১২ ইউনিট",https://www.dhakapost.com/national/416231,bn,0.1065,0.5993
